relative_hour,n_events_with_match,shear_abs_100_300m_z_mean,shear_abs_100_300m_z_se,shear_abs_100_300m_mean,decoupling_ws_100_300m_z_mean,decoupling_ws_100_300m_z_se,decoupling_ws_100_300m_mean,ws_100m_agl_z_mean,ws_100m_agl_z_se,ws_100m_agl_mean,ws_300m_agl_z_mean,ws_300m_agl_z_se,ws_300m_agl_mean,direction_diff_100_300m_deg_z_mean,direction_diff_100_300m_deg_z_se,direction_diff_100_300m_deg_mean
-12,110,-0.04107820773788494,0.08696087050951849,2.926250499789975,-0.10794076706371665,0.09376979229376864,2.050732871772087,0.02496235975294639,0.0926751822659737,3.53970023140177,-0.04967563770149249,0.07721058418601455,5.671557535040859,-0.04455812358758286,0.0928043296330976,38.02588527001086
-11,114,-0.03138027080390257,0.08588599153930856,3.053844191590661,-0.10119988535158721,0.0928960961467596,2.186006719358013,0.09448859062964383,0.08685905094907517,3.5930492514961685,0.0015686055193578517,0.078428366285576,5.8165574109479286,-0.2481484028191666,0.07056518139697741,30.267440873380796
-10,114,0.06633515236860486,0.10158728368620347,3.2984910981734887,-0.023485188680612234,0.1037477565251928,2.3970916662570243,0.08099222844541354,0.10473055272080772,3.583177412298266,0.01918037812037663,0.08246294927577374,5.863601445884272,-0.1104767819384405,0.07935774396959437,35.977103592315615
-9,122,0.011430126030121356,0.08960803475191274,3.3076507586525867,0.011544207153437201,0.09169613322224315,2.6424983337224486,0.1138312961276757,0.09686445050210077,3.5586770847535845,0.09188172142957035,0.0847122262519285,6.064923050159959,-0.05331062726924241,0.07347410717343675,40.35709729443495
-8,117,0.16410176271760882,0.09838788259423309,3.5197224900779576,0.09095311079465146,0.10104465797550895,2.7489294403485984,0.0928546955878017,0.09685593139722183,3.491215251131224,0.1385231809128431,0.08066399523192794,6.192856188878366,-0.05945103458010012,0.08589029818000675,36.41840881522406
-7,119,0.14338352777551422,0.09741560471879236,3.522265745240806,0.18038249559450573,0.09268155722675607,3.0074265108198306,0.16605814047411968,0.10314396598095085,3.4725336709562225,0.20177195089661695,0.08360976905261044,6.365607604173772,-0.03348489013953098,0.08056805836035306,38.413327785299025
-6,120,0.3406557963239646,0.09912365414862662,3.939887223377551,0.17541897825182864,0.10450764366407393,2.9677188854263603,0.22131783490228515,0.10081245178909931,3.650765672172365,0.27584620197312393,0.08633900961023273,6.564602066858759,-0.1731427985120713,0.07444045161876736,34.22204328140175
-5,110,0.08914140084641069,0.1027947467299119,3.2231489497341883,0.12057497904336216,0.10023487109087824,2.610437935048067,0.20704711296370637,0.10252804733265908,3.8361569996458766,0.2862169818789939,0.08619277594276648,6.594157740167052,-0.1679654983657773,0.08804766213657622,32.083214601259826
-4,110,0.15837346819019651,0.09912135730107789,3.400890751191093,0.1413137239536384,0.09931653993627722,2.6546709855262365,0.20606136415832704,0.08535649794627544,3.9599044861367836,0.32609742769029143,0.08118566101829797,6.7044053136893575,-0.1529154521943275,0.07350530224464745,34.315952506355835
-3,108,0.20756986051405923,0.10037259170542434,3.438033206471125,0.2276601264674495,0.09714569817122241,2.8105266190995444,0.1877490260442294,0.09418547746402932,3.8925779107727885,0.3238155807561142,0.07783698517111638,6.695945837111268,-0.0340072617723775,0.09972320389428802,36.002196743407836
